ab7509,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1606995925,e83760,404
e83760,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1606995925,,404
dd0017,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606995927,cf4b3e,500
cf4b3e,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606995927,,500
2f1e19,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606995927,f3797d,404
18e33b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606995927,e7e773,404
f3797d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606995927,,404
e7e773,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606995927,,404
01817b,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999168,0d9c7d,500
0d9c7d,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999168,,500
2c3c2c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999168,3661b3,404
d55935,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999168,08df80,404
3661b3,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999168,,404
08df80,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999168,,404
0522b1,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999396,,200
796b05,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999396,8f33c2,404
efce3d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999396,e0b85f,404
8f33c2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999396,,404
e0b85f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999396,,404
6207cf,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999486,,200
f3c5e3,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999486,58c5cc,404
b2e6af,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999486,31649a,404
58c5cc,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999486,,404
31649a,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999486,,404
eb0c83,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999527,45b862,500
45b862,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999527,,500
8888ea,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999527,af4d06,404
234ae4,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999527,ce5045,404
af4d06,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999527,,404
ce5045,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999527,,404
e73ff9,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999767,,200
7423c4,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999767,9fd5ee,404
cef56b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999767,58dfd6,404
9fd5ee,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999767,,404
58dfd6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999767,,404
d80249,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999767,1de324,404
1de324,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999767,,404
bc7078,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999868,,200
aeee76,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999868,80dd3d,404
4c3a0f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999868,fa700e,404
80dd3d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999868,,404
fa700e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999868,,404
5a567e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999868,c3f117,404
c3f117,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999868,,404
af918c,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999891,,200
65fcfb,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999891,763bae,404
c57b0a,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999891,ce3f5c,404
ce3f5c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999891,,404
763bae,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999891,,404
18177a,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999891,0fe726,404
0fe726,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999891,,404
044433,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1606999925,,200
bb755e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999925,54b578,404
fae06e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999925,85d7d6,404
54b578,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999925,,404
85d7d6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999925,,404
57af4b,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1606999963,e151a3,404
e151a3,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1606999963,,404
5cdd51,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1606999963,,200
cf7d17,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999963,419f6c,404
3a6cae,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999963,3929d7,404
419f6c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999963,,404
3929d7,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999963,,404
e9705f,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1606999983,e338d9,500
e338d9,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1606999983,,500
af772c,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999983,c8b389,404
2777df,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999983,9656d6,404
c8b389,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1606999983,,404
9656d6,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1606999983,,404
ae3492,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607000090,,200
d79102,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000090,59ff3d,404
cc6872,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000090,027ad2,404
59ff3d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000090,,404
027ad2,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000090,,404
bca3a5,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000100,9cfd2f,404
9cfd2f,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000100,,404
49934a,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607000100,,200
85cad6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000100,78ae85,404
7de019,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000100,b80987,404
78ae85,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000100,,404
b80987,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000100,,404
3701ac,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000105,de0615,404
de0615,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000105,,404
80342e,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000105,,200
86d15d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000105,729272,404
394643,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000105,5e8488,404
729272,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000105,,404
5e8488,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000105,,404
a30986,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000110,33fd8e,404
33fd8e,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000110,,404
5ab823,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/4,1607000111,,200
338a2e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000111,5b3b7d,404
6d0ec8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000111,6c980e,404
5b3b7d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000111,,404
6c980e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000111,,404
0f74d4,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000115,c8c06c,404
c8c06c,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000115,,404
593de5,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/5,1607000116,,200
dabc8f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000116,7aef31,404
f22c9c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000116,ee21e6,404
ee21e6,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000116,,404
7aef31,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000116,,404
c4b9cf,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000120,74ab78,404
74ab78,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000120,,404
f63864,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/%3C%3C%3C%3C%3C%C2%A7,1607000122,709d58,404
709d58,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/%3C%3C%3C%3C%3C%C2%A7,1607000122,,404
fea26a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000122,3fd32a,404
3fd32a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000122,,404
21d478,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000125,723e28,404
723e28,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000125,,404
09ca6b,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/%3C%C2%A7,1607000127,b912b4,404
b912b4,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/%3C%C2%A7,1607000127,,404
e0bdd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000127,7c4ef2,404
7c4ef2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000127,,404
51f4bb,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000131,d54ea1,404
d54ea1,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000131,,404
f8a0ce,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/6,1607000132,,200
890392,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000132,b14a5f,404
b3fc18,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000132,e1e9a8,404
b14a5f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000132,,404
e1e9a8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000132,,404
8d2e98,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000252,6be3b5,404
6be3b5,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000252,,404
35d875,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607000253,,200
d5d415,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000253,112336,404
98ac7d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000253,4aad97,404
4aad97,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000253,,404
112336,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000253,,404
3a2dcf,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000253,b7be0e,404
b7be0e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000253,,404
3199dc,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000254,ba695e,404
ba695e,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/,1607000254,,404
d6e583,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000254,,200
143949,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000254,4e8e46,404
331eaa,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000254,c1a368,404
4e8e46,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000254,,404
c1a368,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000254,,404
0f0ba7,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000254,922f2d,404
922f2d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000254,,404
87eadb,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000294,58cfe9,500
58cfe9,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000294,,500
ac2715,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000294,3c86b3,404
d17fef,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000294,8f0d76,404
3c86b3,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000294,,404
8f0d76,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000294,,404
0ae1b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000294,c360b1,404
c360b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607000294,,404
661ad4,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000309,,200
9aa05b,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000309,07f2e8,404
b8617f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000309,03eaaa,404
07f2e8,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000309,,404
03eaaa,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000309,,404
4a0b8e,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607000332,,200
bd5df0,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000332,8dd0c4,404
3514c0,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000332,136ca0,404
8dd0c4,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607000332,,404
136ca0,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607000332,,404
088730,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607002421,,200
df9c48,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607002421,507dda,404
a983e4,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607002421,95ea4f,404
507dda,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607002421,,404
95ea4f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607002421,,404
6fcc11,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607004528,a530a0,500
a530a0,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607004528,,500
12cfc6,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607004764,3f7c2d,500
3f7c2d,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/3,1607004764,,500
3496f3,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607004774,415e16,500
415e16,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607004774,,500
deae5d,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607005305,fca53b,500
fca53b,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607005305,,500
a2b13e,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607005346,,200
34e259,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005346,2b719f,404
6eeccd,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005346,1dc0cc,404
2b719f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005346,,404
1dc0cc,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005346,,404
f37afb,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/1,1607005360,,200
0a0c93,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005361,84afaa,404
97d543,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005361,85dc0d,404
85dc0d,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005361,,404
84afaa,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005361,,404
7d6e7e,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005364,b7add3,500
b7add3,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005364,,500
51ff09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607005365,2d789c,404
2d789c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607005365,,404
f545c8,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005395,1376b2,500
1376b2,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005395,,500
d3a116,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005429,00818e,500
00818e,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005429,,500
425312,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005454,542c49,500
542c49,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005454,,500
19b7a4,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005509,,200
f8f842,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005509,d6a7de,404
5b9e23,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005509,55dbc2,404
d6a7de,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005509,,404
55dbc2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005509,,404
ffad69,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005676,bcca48,500
bcca48,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005676,,500
34a91b,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005703,56e410,500
56e410,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005703,,500
925d5e,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005757,faf45b,500
faf45b,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005757,,500
eecb85,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005831,023ad2,500
023ad2,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005831,,500
d985ae,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005915,,200
e50e75,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005915,93ac89,404
526d25,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005915,2a5bd1,404
93ac89,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005915,,404
2a5bd1,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005915,,404
ad773e,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607005980,,200
d7317d,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005980,d40dc6,404
573798,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005980,df165c,404
df165c,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607005980,,404
d40dc6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607005980,,404
2bae47,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607006031,,200
b99916,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006031,6a22a6,404
b97eab,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006031,81f541,404
6a22a6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006031,,404
81f541,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006031,,404
61e069,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607006111,,200
f6a301,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006111,88c923,404
cbcd73,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006111,b07b05,404
88c923,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006111,,404
b07b05,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006111,,404
c87f9b,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607006159,,200
2fde6e,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006159,065120,404
31b895,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006159,63d6ef,404
065120,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006159,,404
63d6ef,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006159,,404
73bcd8,127.0.0.1,GET,http://127.0.0.1:8000/programs/1/season/1,1607006169,,200
0d812e,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006169,a61e50,404
527fb9,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006169,6cc693,404
a61e50,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006169,,404
6cc693,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006169,,404
4e17d1,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006169,1f9023,404
1f9023,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006169,,404
87ba01,127.0.0.1,GET,http://127.0.0.1:8000/programs/1,1607006170,b1bf5a,404
b1bf5a,127.0.0.1,GET,http://127.0.0.1:8000/programs/1,1607006170,,404
bc6dfd,127.0.0.1,GET,http://127.0.0.1:8000/programs/,1607006170,,200
62bed3,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006171,0df4b6,404
c38ac9,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006171,41d8cd,404
0df4b6,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006171,,404
41d8cd,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006171,,404
dc127b,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/2,1607006176,,200
aac434,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006176,c8ff93,404
4e1986,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006176,cc08c2,404
c8ff93,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006176,,404
cc08c2,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006176,,404
b5945c,127.0.0.1,GET,http://127.0.0.1:8000/programs/2/season/4,1607006181,,200
fd15a6,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006181,06ac7b,404
550104,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006181,03f778,404
06ac7b,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006181,,404
03f778,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006181,,404
e1b7dc,127.0.0.1,GET,http://127.0.0.1:8000/programs/show/5,1607006194,,200
8351b4,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006194,22d19f,404
d99948,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006194,2b684f,404
22d19f,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006194,,404
2b684f,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006194,,404
5731a1,127.0.0.1,GET,http://127.0.0.1:8000/programs/5/season/10,1607006198,,200
4bb008,127.0.0.1,GET,http://127.0.0.1:8000/build/css/app.css,1607006198,8a339a,404
dad6bd,127.0.0.1,GET,http://127.0.0.1:8000/build/path_to_image.png,1607006198,631f44,404
